actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
300~,20~75,0.1254150356699021,0.5911304410816021,0.08770898410598352,0.19574553914251236
75~150,20~75,0.12370259344533077,0.5935128968954412,0.08017115102367996,0.2026133586355478
75~150,20~75,0.12306297501826988,0.5929652668711414,0.08026018603003471,0.20371157208055357
300~,20~75,0.1387737468244237,0.4980058995175054,0.1709884664701318,0.19223188718793918
20~75,20~75,0.11795974393209491,0.6079559040467793,0.06857554466856089,0.20550880735256494
300~,20~75,0.16408498972533087,0.42667547037186554,0.2091143210893161,0.20012521881348772
20~75,20~75,0.15862769734849036,0.5573272700145606,0.0959229308255542,0.1881221018113951
300~,20~75,0.12446064170436621,0.5722073459796723,0.11152040319209577,0.19181160912386577
20~75,20~75,0.12036836180573822,0.5994057031419191,0.07684112697346115,0.20338480807888162
20~75,20~75,0.13892426196853067,0.5685283640381434,0.07284889401125158,0.21969847998207395
20~75,20~75,0.15563385902083837,0.49613756417558913,0.14425961938306986,0.20396895742050258
150~300,20~75,0.12376964953583755,0.585917512950334,0.0948715130975094,0.19544132441631937
300~,20~75,0.14127736413947564,0.3637784035711521,0.2972541463628157,0.19769008592655626
20~75,20~75,0.11466075194860202,0.6074590166218863,0.08051982160003116,0.19736040982948092
20~75,20~75,0.1783470917243625,0.5668301754568714,0.07731466784663439,0.1775080649721322
300~,20~75,0.12776576138611617,0.5504596475217507,0.11625849287432746,0.20551609821780595
150~300,20~75,0.1240883791752016,0.6136321822747046,0.06761925794847012,0.19466018060162343
150~300,20~75,0.130056796500277,0.5722154259957442,0.09178384323431588,0.20594393426966287
300~,20~75,0.11942894259206405,0.5836684297049834,0.1079959285299271,0.1889066991730254
20~75,20~75,0.12425411109154005,0.5911160557748368,0.0842306687763337,0.20039916435728958
20~75,20~75,0.1271289122626439,0.591125779596843,0.08283377650652544,0.19891153163398761
150~300,20~75,0.12712576151598873,0.5918661528991349,0.07916383581947344,0.2018442497654029
75~150,20~75,0.1197769000469967,0.6008282590421018,0.0739888964426491,0.2054059444682522
75~150,20~75,0.1105424031715458,0.6293722929705452,0.06632571246879163,0.19375959138911708
20~75,20~75,0.137620523364329,0.5885063706792885,0.07809813469357585,0.19577497126280663
300~,20~75,0.15073792951368328,0.2978920854550154,0.3717818296456729,0.17958815538562828
20~75,20~75,0.12359799334190227,0.5948951063265122,0.07976402243869843,0.2017428778928871
150~300,20~75,0.1118668344319818,0.6082371119366067,0.08264756578187404,0.19724848784953725
20~75,20~75,0.1224410694328495,0.6110892438923822,0.06851011432158452,0.19795957235318384
300~,20~75,0.13298876436337012,0.5013236801899247,0.16160938388949733,0.2040781715572077
300~,20~75,0.12428868286664599,0.4433613835796144,0.2526136560659422,0.17973627748779755
150~300,20~75,0.12529754533238602,0.5989762744439752,0.0702333984358465,0.2054927817877924
20~75,20~75,0.14096534312130668,0.5398997282960325,0.10591292283579824,0.21322200574686254
20~75,20~75,0.12690145485440998,0.5792549445573482,0.08999030390677003,0.20385329668147145
75~150,20~75,0.12597219897610287,0.5907027471628732,0.07737188772419801,0.20595316613682585
300~,20~75,0.14058658998664836,0.46512122520011845,0.1959938260447147,0.1982983587685183
150~300,20~75,0.1270767736926031,0.5855087152599963,0.08549197122166556,0.20192253982573494
20~75,20~75,0.12362696488917684,0.5801967413668168,0.10933320183516392,0.18684309190884266
75~150,20~75,0.0792192022369988,0.7127753843905941,0.06412321128680755,0.14388220208559954
20~75,20~75,0.12546662134400394,0.5992130971190613,0.07687840597290187,0.19844187556403278
20~75,20~75,0.11413875150137058,0.6014318047650202,0.08829416785671179,0.1961352758768972
300~,20~75,0.11068646102453307,0.598998004278445,0.09403781036326388,0.19627772433375829
20~75,20~75,0.11099904919463423,0.6249438811092143,0.06554976634086669,0.19850730335528524
75~150,20~75,0.1296781647859421,0.5839734399300152,0.0826576282517016,0.20369076703234115
300~,20~75,0.127020515344527,0.552698872547178,0.10538764993964946,0.21489296216864548
20~75,20~75,0.11087247719852152,0.6253652605015844,0.06329181738620955,0.20047044491368451
20~75,20~75,0.11068952655325699,0.6196511136463725,0.0670166144472021,0.2026427453531685
20~75,20~75,0.11952237754954388,0.6086777730133095,0.06604691873396847,0.2057529307031778
75~150,20~75,0.12322410655587863,0.5941049710317021,0.0811333913698729,0.20153753104254682
20~75,20~75,0.10927906010807249,0.5947638069266741,0.10743051494007265,0.18852661802518075
20~75,20~75,0.14786180601789617,0.5530478078568088,0.07855356814510636,0.22053681798018884
20~75,20~75,0.13436173925402095,0.60315560318112,0.07785394527863966,0.18462871228621952
20~75,20~75,0.1257421545199996,0.5982737592032591,0.07193259361525378,0.2040514926614878
20~75,20~75,0.16094689502201806,0.5032507964788042,0.10758701780600124,0.2282152906931765
150~300,20~75,0.11394500061322234,0.6104923286814392,0.07817200011452095,0.1973906705908177
20~75,20~75,0.12366431371202072,0.5963342542989055,0.07787795241680473,0.20212347957226925
20~75,20~75,0.11309930998415092,0.5800265928575257,0.09662310741099095,0.21025098974733203
20~75,20~75,0.12393049175793684,0.5844709158771293,0.07992092529451308,0.2116776670704207
20~75,20~75,0.12461919056748763,0.5945402335597929,0.0830643378585675,0.19777623801415192
20~75,20~75,0.12361036941859098,0.6050939824142572,0.07152368374962575,0.19977196441752604
20~75,20~75,0.12619079967225186,0.6013075015642189,0.06867417949958284,0.20382751926394635
20~75,20~75,0.11642479310396238,0.6172301930418963,0.06963970520526713,0.19670530864887434
20~75,20~75,0.13225910525712153,0.5770111765496193,0.09962346462185713,0.19110625357140193
20~75,20~75,0.12362196221638123,0.6038451617741105,0.07128462993258493,0.2012482460769233
20~75,20~75,0.1196712008049887,0.5888803693274637,0.09538349979807868,0.19606493006946887
150~300,20~75,0.14765991915520305,0.37558050228555295,0.12762777632558298,0.34913180223366125
20~75,20~75,0.0808221532565436,0.7091694633067999,0.06563749104607321,0.14437089239058326
20~75,20~75,0.11652153849238892,0.6077141525810668,0.07593663079568873,0.19982767813085517
20~75,20~75,0.13443207315741681,0.5907673394860513,0.08830216736110698,0.18649841999542482
300~,20~75,0.12484781590222148,0.5962581969368175,0.07856160931944352,0.20033237784151736
20~75,20~75,0.12243039892666088,0.6160924511729721,0.07288447875348888,0.18859267114687828
20~75,20~75,0.1262412453538118,0.5881664099610977,0.0825047935434837,0.2030875511416069
300~,20~75,0.11398588683655742,0.6052801040238253,0.08114931843255553,0.19958469070706158
150~300,20~75,0.12056415043667587,0.5984960492102965,0.08297771297648669,0.19796208737654075
20~75,20~75,0.12741903132871185,0.6015187668696429,0.07116461724593058,0.19989758455571494
20~75,20~75,0.12241050169801655,0.5864521408941977,0.06575240883273507,0.22538494857505065
20~75,20~75,0.11934244631777467,0.6041383526342816,0.0716113403583057,0.2049078606896381
20~75,20~75,0.11549408187061186,0.6165427197709893,0.07133672470848208,0.19662647364991687
20~75,20~75,0.12485669868120323,0.5955343917502054,0.08121642972687287,0.19839247984171854
20~75,20~75,0.1202070565100627,0.6059241933487779,0.07535788262320979,0.1985108675179495
300~,20~75,0.12443054591914332,0.5852237279168377,0.09152662186463713,0.19881910429938185
75~150,20~75,0.13092528177367865,0.5720087763206825,0.10171552633753805,0.19535041556810093
20~75,20~75,0.13214697314322948,0.5723208852152035,0.10246715100225968,0.1930649906393072
75~150,20~75,0.12374726860523588,0.5542259562227837,0.12700426885119376,0.19502250632078652
75~150,20~75,0.12851787052211827,0.5950051236780369,0.07817218651378025,0.19830481928606458
150~300,20~75,0.1357363720993657,0.584650855536339,0.0828713795299454,0.19674139283434985
20~75,20~75,0.129004513876116,0.5988247647359158,0.07616473695932831,0.19600598442864
150~300,20~75,0.13846088029756348,0.5796542341738028,0.08045671486932578,0.20142817065930788
75~150,20~75,0.112610589825698,0.5843962965728637,0.09607558203972821,0.2069175315617101
20~75,20~75,0.13599346007357005,0.6196622142579855,0.0707625410842706,0.17358178458417414
75~150,20~75,0.1909520008444656,0.5382394376103141,0.08950552899891973,0.18130303254630056
20~75,20~75,0.12567470493898192,0.6004457137314786,0.07027104199792968,0.20360853933160974
75~150,20~75,0.12319518024374158,0.5912376015205475,0.08281480200806618,0.20275241622764476
20~75,20~75,0.12434305206639384,0.5862289970136896,0.08432687107002867,0.20510107984988782
75~150,20~75,0.11680356001211042,0.5992795405004304,0.08857392287844026,0.1953429766090189
75~150,20~75,0.21234983125851456,0.443455975489604,0.11782415985534836,0.22637003339653283
20~75,20~75,0.1288809302091757,0.5633679483516927,0.09650465229964549,0.2112464691394863
75~150,20~75,0.12001490776050787,0.5884771098659954,0.09464939374450433,0.19685858862899253
75~150,20~75,0.1179812138363829,0.5975599918220075,0.07708523431053171,0.20737356003107776
20~75,20~75,0.12497583909432505,0.5929658373322118,0.07875270912142697,0.20330561445203665
150~300,20~75,0.12221092005585363,0.5919389377605438,0.07308036555597985,0.21276977662762261
150~300,20~75,0.1268229175553826,0.578525106770999,0.09008147088351509,0.20457050479010314
20~75,20~75,0.1267744734130998,0.5743241926214657,0.08850274420883827,0.21039858975659625
300~,20~75,0.1260953205985692,0.575897470525851,0.09011887720171945,0.20788833167386042
20~75,20~75,0.12335803463458121,0.6029009262314867,0.07440259805283889,0.19933844108109308
20~75,20~75,0.12268401707002188,0.5536114837365914,0.12463414335960496,0.19907035583378185
20~75,20~75,0.11209490770721524,0.634421097650985,0.06017605898488135,0.1933079356569183
20~75,20~75,0.11836157625326597,0.6090918135002732,0.07261601721870227,0.19993059302775867
20~75,20~75,0.13166752877372537,0.5836932879409462,0.07443152143337486,0.21020766185195325
20~75,20~75,0.11085390187446478,0.6423027925494066,0.05229221188619677,0.19455109368993187
75~150,20~75,0.12176207690549845,0.6002304985013257,0.07677853555804597,0.20122888903512995
300~,20~75,0.12849654981088743,0.5841303681243892,0.08609037888289311,0.2012827031818304
20~75,20~75,0.13225199434406526,0.5998787184068674,0.07125402289197398,0.19661526435709334
20~75,20~75,0.12064530074602266,0.599732243980429,0.074664313707073,0.20495814156647527
20~75,20~75,0.12236697866462329,0.6202316574415672,0.07549467456911395,0.18190668932469561
150~300,20~75,0.12905433923763288,0.5821516820607334,0.08499622431082819,0.20379775439080572
150~300,20~75,0.12290874374982816,0.5897146117625286,0.08685530549513226,0.20052133899251126
150~300,20~75,0.11360364153417461,0.6124298378566081,0.0770698576923928,0.19689666291682467
20~75,20~75,0.12274387381497776,0.6006823417825194,0.0799488756357064,0.1966249087667965
20~75,20~75,0.11533516164641129,0.6095043212517023,0.07790149887732196,0.19725901822456424
300~,20~75,0.18706561844283173,0.35762927699537944,0.21695849388699792,0.2383466106747907
150~300,20~75,0.12650925781393313,0.5928608725928101,0.07887795221583502,0.20175191737742187
20~75,20~75,0.200273151141561,0.43188764740846947,0.13161843693809025,0.23622076451187954
20~75,20~75,0.12414495684769579,0.6008231550918307,0.0700038953062503,0.2050279927542235
75~150,20~75,0.11953025380697742,0.600595171323774,0.07707706134676758,0.2027975135224809
20~75,20~75,0.12513517361936258,0.5765938526137133,0.09507147925171679,0.2031994945152075
20~75,20~75,0.14077878268259297,0.6079397089600704,0.08904702045943846,0.16223448789789777
20~75,20~75,0.1258257077777443,0.5496282896901156,0.13803948081127063,0.1865065217208694
150~300,20~75,0.12192126659214421,0.5994757674167155,0.07080853962389222,0.20779442636724815
75~150,20~75,0.13433804533962843,0.5707704400940223,0.09796554694439677,0.19692596762195266
20~75,20~75,0.12733163079061205,0.5765162311168436,0.08195681473420267,0.21419532335834185
75~150,20~75,0.13131762279995665,0.6012541993046514,0.06904776427861055,0.19838041361678152
20~75,20~75,0.12390905947877866,0.6047805548217007,0.07046430409332743,0.20084608160619338
75~150,20~75,0.12509225230005028,0.5882782496558961,0.09829006318366759,0.18833943486038587
20~75,20~75,0.12814125056033687,0.5848377168177097,0.07841241968180387,0.2086086129401493
300~,20~75,0.14182979154554792,0.5444046463937654,0.10311485372235697,0.21065070833832944
20~75,20~75,0.123784825179548,0.6082896747273229,0.0654044458567427,0.20252105423638633
300~,20~75,0.12309682338746783,0.6063289748582094,0.08435884902071275,0.18621535273361015
75~150,20~75,0.16428418053899285,0.3358668351237638,0.21973008414065517,0.28011890019658814
20~75,20~75,0.12542806973939744,0.5894313147423196,0.082703148991379,0.2024374665269041
75~150,20~75,0.12609591720174232,0.5918177638088505,0.07788594206175002,0.20420037692765722
300~,20~75,0.16457798899969683,0.46628427252858323,0.12141431274578003,0.24772342572594022
20~75,20~75,0.1324634262989417,0.5089035654874456,0.16477023114955264,0.19386277706406016
75~150,20~75,0.1157626695538335,0.6038806340733667,0.07997754435827319,0.2003791520145265
20~75,20~75,0.13297430660895024,0.55773256506401,0.09444355947150966,0.2148495688555302
150~300,20~75,0.1263157698196436,0.5862013804916082,0.07906080028920845,0.20842204939953976
20~75,20~75,0.12138025834151113,0.5982925672173475,0.07734169747785576,0.20298547696328567
300~,20~75,0.12349801470646767,0.5962034661033987,0.07805773693192751,0.2022407822582063
150~300,20~75,0.12299307651905529,0.6000204032730617,0.07873735655640161,0.19824916365148137
20~75,20~75,0.11975131088741872,0.6021958540485332,0.07317357837989945,0.20487925668414864
20~75,20~75,0.11979910069042564,0.5973385908317387,0.08120618203275679,0.20165612644507858
300~,20~75,0.12498489206523573,0.5882467072772459,0.080276960258497,0.20649144039902168
20~75,20~75,0.113111641199732,0.6078101556736967,0.08604954220220445,0.1930286609243667
20~75,20~75,0.1128865868283362,0.6353498968518403,0.0668407783578169,0.18492273796200634
20~75,20~75,0.12357911647490974,0.5953789022266328,0.08197425381099847,0.19906772748745913
75~150,20~75,0.14127876505100487,0.6010738484566143,0.07147781733972129,0.18616956915265961
150~300,20~75,0.12272314667884514,0.5996582496984989,0.07905173588936719,0.1985668677332884
20~75,20~75,0.12042318144981656,0.5939748909429863,0.08256736102045395,0.20303456658674293
20~75,20~75,0.1233745604401992,0.47532163641441283,0.18742299080273706,0.2138808123426512
150~300,20~75,0.13670905057154342,0.5753308982843421,0.08379798535385345,0.20416206579026086
20~75,20~75,0.12808423817692327,0.5891300350271043,0.08315595778242191,0.1996297690135507
300~,20~75,0.11779536085634229,0.5812158104008167,0.11004832958302667,0.1909404991598145
300~,20~75,0.13478084366430443,0.5061281397570405,0.12749503982278812,0.23159597675586693
20~75,20~75,0.129257310880158,0.6100891284433526,0.056001681163882176,0.20465187951260702
20~75,20~75,0.12791424891338044,0.5626432564605198,0.08406021231458943,0.22538228231151028
20~75,20~75,0.12963409991295008,0.5533626526538133,0.09832880385072813,0.21867444358250865
20~75,20~75,0.12699390664052582,0.5926039019171659,0.08516929914844072,0.19523289229386745
150~300,20~75,0.12122037641538487,0.6118285588335731,0.0638069340697384,0.20314413068130327
20~75,20~75,0.12970925098723063,0.5611966265135033,0.11496066266389968,0.19413345983536612
75~150,20~75,0.1294204250829462,0.4628040947472424,0.22880530141785205,0.17897017875195997
20~75,20~75,0.12975953011378508,0.5931930687716396,0.0762104465956062,0.20083695451896916
20~75,20~75,0.11012505580521334,0.6196965158000983,0.07253707971841604,0.19764134867627212
20~75,20~75,0.10509367940966148,0.6505953070544899,0.0551805570175798,0.18913045651826874
20~75,20~75,0.11310876473977469,0.6186389264210671,0.0746947472703409,0.19355756156881743
150~300,20~75,0.1176853772090342,0.5926195039538138,0.10141354105780526,0.18828157777934673
75~150,20~75,0.12013331279151165,0.600344160138205,0.07927358705084767,0.2002489400194358
300~,20~75,0.18405360331284912,0.47339703864171745,0.13545404712475725,0.20709531092067604
20~75,20~75,0.12324187269031822,0.5847624171257931,0.08231707565809782,0.20967863452579102
20~75,20~75,0.14256845101544482,0.5607218630401175,0.09020976597663563,0.2064999199678021
20~75,20~75,0.1226646950006785,0.5972765395615972,0.07864692535710847,0.20141184008061574
20~75,20~75,0.1203881782509634,0.5799495297210943,0.09410233326905477,0.20555995875888738
20~75,20~75,0.08267477096750614,0.655541928200103,0.06177447111504224,0.20000882971734849
20~75,20~75,0.12246514847821119,0.5973526024685502,0.07773730873379628,0.20244494031944252
20~75,20~75,0.12362627860356534,0.5953843635398067,0.07830751335901492,0.20268184449761323
20~75,20~75,0.10882987851400967,0.6286917076973589,0.060902235324991415,0.20157617846363973
75~150,20~75,0.12628481047731233,0.602687508058486,0.07134177155550303,0.19968590990869833
20~75,20~75,0.1216935498027135,0.5947062013109751,0.0876901058593243,0.1959101430269871
75~150,20~75,0.13112724780292637,0.5577358465576334,0.11343604744423343,0.19770085819520689
150~300,20~75,0.12715875265541596,0.5844277870325709,0.08299243394835365,0.2054210263636596
20~75,20~75,0.12450513767887872,0.5972470865204953,0.0788584139225307,0.19938936187809503
75~150,20~75,0.12366313625856526,0.5847744572860512,0.08306333017868006,0.2084990762767037
75~150,20~75,0.12046911541273561,0.593467610616803,0.0848487517944263,0.2012145221760349
20~75,20~75,0.11782953220890777,0.6266704209985945,0.05750168857125449,0.1979983582212434
20~75,20~75,0.15278944443559855,0.5602359936862559,0.12681904494231608,0.16015551693582958
20~75,20~75,0.12563341586772975,0.5910190733470174,0.08251095773369221,0.2008365530515604
20~75,20~75,0.11984929182177871,0.6025681829296233,0.07746182007324229,0.20012070517535568
20~75,20~75,0.12701275583663507,0.5860056510178594,0.07909742801229827,0.20788416513320765
75~150,20~75,0.11257340137524453,0.6152584138290761,0.0634452631854629,0.20872292161021624
75~150,20~75,0.12462294680693313,0.5945564620058046,0.0749211940419012,0.20589939714536115
300~,20~75,0.12808194936789433,0.5799623753851639,0.09425266240675392,0.19770301284018788
20~75,20~75,0.1229830430193497,0.6058467756397202,0.07014486061958865,0.20102532072134152
20~75,20~75,0.15426583993195017,0.47057482067976664,0.17327217482528653,0.20188716456299682
150~300,20~75,0.12249874826113795,0.5931888121271204,0.08684302683131047,0.19746941278043104
20~75,20~75,0.12695966121027363,0.5969204327343999,0.08087167122255468,0.19524823483277207
75~150,20~75,0.1178941175840943,0.6168837548094517,0.0703046414800989,0.1949174861263558
20~75,20~75,0.11527209385232769,0.619655233331633,0.07382982899331296,0.19124284382272666
150~300,20~75,0.14000583253090243,0.5383821892229462,0.11148581209869399,0.2101261661474574
300~,20~75,0.13753389202642546,0.5628190596000484,0.10010538894567533,0.19954165942785063
20~75,20~75,0.11549570056187348,0.6003390762867692,0.07880210213762363,0.20536312101373363
20~75,20~75,0.12565638947939473,0.5409124593432428,0.09353766521996114,0.23989348595740131
20~75,20~75,0.11932824525262355,0.5999761308772145,0.07669463881509778,0.20400098505506425
75~150,20~75,0.11626226964000534,0.6038552670462005,0.08041324918329963,0.1994692141304948
20~75,20~75,0.12458565718691851,0.6020304348077996,0.07502160422399237,0.19836230378128986
20~75,20~75,0.12992775150006616,0.5801254110723993,0.08855407348946569,0.20139276393806857
20~75,20~75,0.12207204140261527,0.6184314941999882,0.05955241458896239,0.1999440498084339
20~75,20~75,0.12187572393177366,0.5959922630359079,0.0847252043495688,0.1974068086827497
20~75,20~75,0.12482368397825917,0.595454001555493,0.0773646449074408,0.20235766955880696
20~75,20~75,0.1647773752135622,0.5784666167731919,0.07542358036506124,0.1813324276481847
75~150,20~75,0.141326440758491,0.09897934891998376,0.6020044498535038,0.15768976046802166
150~300,20~75,0.12505304325124045,0.600769990623805,0.07318857244969891,0.20098839367525592
150~300,20~75,0.12173792565852276,0.5939156745541304,0.0828771312513723,0.2014692685359745
20~75,20~75,0.1251940123084112,0.5932579772105246,0.07804973668444715,0.20349827379661697
75~150,20~75,0.10521317992779874,0.5633875635535694,0.12987650489938538,0.2015227516192466
75~150,20~75,0.13385906263939,0.5700394145991478,0.09594773776023575,0.2001537850012267
20~75,20~75,0.11190758730900649,0.6165981475284685,0.06481458570890017,0.2066796794536249
300~,20~75,0.1250960016126762,0.584461034435719,0.08329499281693567,0.20714797113466926
75~150,20~75,0.1246930871239846,0.6074095955821005,0.06521648245600913,0.2026808348379056
150~300,20~75,0.14856507292019114,0.5743085048760781,0.09757697782577582,0.17954944437795498
20~75,20~75,0.1446369585911723,0.4574774705209017,0.19899552640964172,0.19889004447828454
300~,20~75,0.12968990585915433,0.5886811165792274,0.07838173141110466,0.20324724615051368
75~150,20~75,0.12374430419081044,0.5982744211244787,0.07525865219110912,0.2027226224936017
20~75,20~75,0.12211472016553487,0.5954758561882763,0.07947428602226088,0.20293513762392767
300~,20~75,0.12121763819711887,0.5875065176354429,0.08691616031496036,0.204359683852478
300~,20~75,0.12214195355843149,0.5853035464477776,0.09333275068173427,0.19922174931205666
20~75,20~75,0.15874896389041787,0.39680977604459605,0.1076470665206737,0.3367941935443122
20~75,20~75,0.11991948553258254,0.5988180811274529,0.07907780076644254,0.20218463257352193
75~150,20~75,0.12088501674774232,0.6025443010378249,0.07372853710549038,0.20284214510894247
20~75,20~75,0.11629586776342118,0.6073928069820512,0.07241429415346888,0.20389703110105858
20~75,20~75,0.12073546812567928,0.617383288176132,0.058681164019489335,0.20320007967869913
300~,20~75,0.13154105434472707,0.535569331858454,0.12951999092070066,0.2033696228761183
20~75,20~75,0.1212914122412794,0.6043811948309067,0.07934674988097395,0.1949806430468399
20~75,20~75,0.11899091657418913,0.6130189811880896,0.07069731033109646,0.19729279190662477
20~75,20~75,0.13761252822955786,0.4511029323955674,0.1901339390786862,0.22115060029618858
20~75,20~75,0.1176752057622133,0.6329184546111188,0.05424347339983752,0.19516286622683032
20~75,20~75,0.1230349770706898,0.5999160983044912,0.07785342376652649,0.19919550085829274
150~300,20~75,0.1171368960419007,0.5998393406595294,0.07690399744553446,0.20611976585303543
150~300,20~75,0.11866121044989177,0.6109178770705674,0.0687692600506816,0.20165165242885885
300~,20~75,0.13837082468745474,0.5893031031087324,0.08441409459534066,0.1879119776084721
20~75,20~75,0.1240023208375501,0.5960206361572714,0.07821507000276101,0.20176197300241755
20~75,20~75,0.11256442666062885,0.6108651597617683,0.08014400012445519,0.19642641345314776
75~150,20~75,0.12409543135100667,0.595816657257159,0.07725220479894256,0.20283570659289177
150~300,20~75,0.14634278247334337,0.5041816330355642,0.10731192382960819,0.2421636606614842
20~75,20~75,0.12443935462573909,0.601695272698016,0.07559646220203924,0.19826891047420583
20~75,20~75,0.10876805445802784,0.6057850838857075,0.11586864728172723,0.16957821437453774
75~150,20~75,0.12761202405355032,0.5738811567991896,0.08836370989390456,0.21014310925335541
150~300,20~75,0.11803288096509562,0.588469257570513,0.09368930550614024,0.19980855595825092
75~150,20~75,0.15210504988453338,0.3930396749499582,0.2416646487322588,0.21319062643324974
75~150,20~75,0.11805410475554044,0.6087989119710217,0.07177921461999123,0.20136776865344658
75~150,20~75,0.1392241877596449,0.6195722843494391,0.0689653161933969,0.17223821169751877
20~75,20~75,0.12434178311798472,0.6020290451934801,0.07392407045994123,0.19970510122859395
75~150,20~75,0.13825512296123332,0.40101871930853833,0.202402581253381,0.25832357647684767
150~300,20~75,0.155303450374259,0.6078218780979858,0.06493379423546924,0.17194087729228616
150~300,20~75,0.11824027993225383,0.5983043934341118,0.08443717630312479,0.19901815033050924
20~75,20~75,0.12120783965707886,0.5984836155416063,0.07776566676792203,0.2025428780333929
20~75,20~75,0.12370836686937446,0.564751311405247,0.11250331026101745,0.19903701146436123
75~150,20~75,0.12756110786309427,0.5971103797109111,0.09012836459885737,0.18520014782713695
20~75,20~75,0.12245655607911472,0.5952719569980947,0.07974622281782462,0.20252526410496582
300~,20~75,0.12653504995694087,0.586286621277796,0.0876696937694306,0.19950863499583216
20~75,20~75,0.11931733266678764,0.5926391694545008,0.08858885062923105,0.1994546472494804
20~75,20~75,0.1278519599160003,0.6045801610285321,0.06297181189678251,0.20459606715868495
150~300,20~75,0.11801564194336646,0.6034897694793782,0.07766106564631646,0.20083352293093906
20~75,20~75,0.1335853902869251,0.5630224946329835,0.10813554581549129,0.1952565692646
150~300,20~75,0.12504605867698204,0.5865241452453228,0.08552588653440944,0.20290390954328563
20~75,20~75,0.12040031131467073,0.5950764520710415,0.0836993975191367,0.20082383909515103
20~75,20~75,0.11918068781676125,0.5966771216783966,0.08518005997466518,0.19896213053017706
20~75,20~75,0.12099177896070992,0.6030395355830401,0.07486653150390418,0.20110215395234576
20~75,20~75,0.12393956652401146,0.5943532287458668,0.07963081662143387,0.20207638810868786
20~75,20~75,0.11800783644947141,0.5902169126370804,0.08705378659662523,0.2047214643168231
150~300,20~75,0.12323169355041325,0.57222268373074,0.09917984831423159,0.20536577440461512
150~300,20~75,0.13730510436451443,0.39592922036532385,0.2750205477364999,0.19174512753366194
20~75,20~75,0.12707619419416258,0.5933052083077514,0.08440484976059753,0.19521374773748892
20~75,20~75,0.12092126183494203,0.6024921634599002,0.07020401335593061,0.20638256134922714
20~75,20~75,0.13556586209028454,0.49937795599409024,0.09764486395098684,0.26741131796463835
20~75,20~75,0.12193491193800929,0.5933719897975605,0.08525620914592964,0.19943688911850108
150~300,20~75,0.1354843079467095,0.5586155813148255,0.1258177447649483,0.1800823659735168
20~75,20~75,0.12984445606668324,0.5776701136795809,0.08608985671848211,0.20639557353525373
75~150,20~75,0.10738101252076544,0.6022342302102139,0.09913683750614961,0.19124791976287095
20~75,20~75,0.12172192515456279,0.5749857407713183,0.09098916852438126,0.21230316554973794
75~150,20~75,0.11351055028922363,0.6163758560836297,0.08203935197824058,0.18807424164890627
20~75,20~75,0.12211376529596246,0.5906341078068691,0.08795997013774245,0.1992921567594257
75~150,20~75,0.12231824672993578,0.5422294416039402,0.1420052569127267,0.19344705475339702
300~,20~75,0.09673963996716552,0.6678236101330589,0.07496195638428038,0.16047479351549482
20~75,20~75,0.1269560434666983,0.5815890454199456,0.09224360343708951,0.19921130767626663
20~75,20~75,0.15525760107089093,0.4963510364772922,0.11809861773987367,0.23029274471194308
300~,20~75,0.1584788504079925,0.48958145951540616,0.12271987706836286,0.22921981300823818
20~75,20~75,0.09889241514368982,0.6522126265723999,0.06116793743375367,0.18772702085015677
20~75,20~75,0.13182207044681976,0.5115387218036853,0.1477161258319927,0.20892308191750245
20~75,20~75,0.11289808553686491,0.5998495659134948,0.10664601642292611,0.1806063321267144
20~75,20~75,0.1239294655052103,0.6003611789568197,0.07964329762861765,0.19606605790935225
20~75,20~75,0.13023885334785537,0.5931448657411633,0.0788675559653502,0.19774872494563112
75~150,20~75,0.12235734477222354,0.5810011517911892,0.09551305795075701,0.20112844548583023
20~75,20~75,0.12794475735781463,0.5860640311647569,0.08139235837881252,0.2045988530986158
20~75,20~75,0.13577355371958527,0.5648194846428299,0.09675682525468443,0.20265013638290041
20~75,20~75,0.12422549107913022,0.595044634978162,0.07669247998592853,0.2040373939567797
20~75,20~75,0.1308104424049011,0.5879350578442423,0.07928704346069493,0.20196745629016166
75~150,20~75,0.1242550645967151,0.5902829507751645,0.08148665667326035,0.20397532795486026
300~,20~75,0.09483796985014624,0.5677266337299185,0.0966854919944718,0.24074990442546326
20~75,20~75,0.12785946827124617,0.5895541671548059,0.08785203322998247,0.1947343313439658
75~150,20~75,0.12417934881889969,0.5875684983399331,0.08693463668666732,0.20131751615449991
20~75,20~75,0.1157941418954383,0.5256618190604272,0.09250038956296766,0.2660436494811671
75~150,20~75,0.12302405749442227,0.5930582953299092,0.0833552431044613,0.20056240407120723
75~150,20~75,0.10785314799446305,0.6167753844676355,0.08718790483612222,0.18818356270177916
20~75,20~75,0.13541083920741112,0.595770948652143,0.06942824282594846,0.19938996931449748
300~,20~75,0.13897694538098856,0.5745621770414207,0.09071301655340668,0.19574786102418434
20~75,20~75,0.11614121635977721,0.6107355583182679,0.07135238246543216,0.20177084285652266
20~75,20~75,0.11925747059506912,0.601830190921683,0.076514959846371,0.2023973786368772
20~75,20~75,0.12403354923748776,0.5988349701374676,0.0763670520960369,0.20076442852900786
150~300,20~75,0.1360089543116518,0.5797118382700894,0.07999846659889133,0.2042807408193677
20~75,20~75,0.12387428658323231,0.6011950816560337,0.07487908948239388,0.2000515422783401
