actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
300~,20~75,0.1680178562407664,0.48206238952122704,0.07100146589345856,0.2789182883445478
75~150,20~75,0.12100666809959543,0.6324986194227254,0.053296619645281734,0.19319809283239728
75~150,20~75,0.11457386552022575,0.5498237433801983,0.11602185089493704,0.219580540204639
300~,20~75,0.25012901151136435,0.3674546487224507,0.20078567304728293,0.18163066671890196
20~75,20~75,0.10389894665960864,0.6585335537667095,0.04025769168720039,0.19730980788648148
300~,20~75,0.16269252160338069,0.47024337813344425,0.18631968007941235,0.18074442018376274
20~75,20~75,0.09139062098836996,0.6614886012764959,0.03933716194398769,0.20778361579114651
300~,20~75,0.13870123900690565,0.41650389838870466,0.27865717315739363,0.166137689446996
20~75,20~75,0.04123749209877894,0.7500954600512224,0.039224427641038596,0.16944262020896006
20~75,20~75,0.0883511224519292,0.6010041391962965,0.058844330730075764,0.2518004076216986
20~75,20~75,0.12809964146635194,0.5005375659265708,0.18469847588639626,0.186664316720681
150~300,20~75,0.15194070164882462,0.4768070410631381,0.1667319273406567,0.2045203299473806
300~,300~,0.17358443269195373,0.19143136955953297,0.35314980982169686,0.2818343879268164
20~75,20~75,0.08304748387812902,0.6325621949734852,0.09007165057165058,0.19431867057673505
20~75,20~75,0.21333801833271643,0.4612559405893385,0.09366170817486605,0.23174433290307903
300~,300~,0.1406051012575047,0.2551558747006851,0.3117656822070577,0.29247334183475243
150~300,20~75,0.11540431157590401,0.74091477137991,0.013752990234714026,0.12992792680947146
150~300,20~75,0.21667900375413168,0.4398231786684472,0.08680672801197094,0.2566910895654502
300~,20~75,0.12306735992765405,0.41238608937747584,0.2647549903644441,0.1997915603304258
20~75,20~75,0.07225667792838067,0.668230818560006,0.11478374350734002,0.14472876000427298
20~75,20~75,0.03797747015360739,0.743599623604546,0.06454525947187274,0.15387764676997379
150~300,20~75,0.2397129292334322,0.5356275475374285,0.07700461482598914,0.14765490840315013
75~150,20~75,0.1990390165390165,0.4266747696747697,0.11060997335997336,0.2636762404262404
75~150,20~75,0.1300333564670753,0.5829890152997516,0.11870246876853315,0.16827515946463997
20~75,20~75,0.1429763523633188,0.5642443119136433,0.04868954511212784,0.24408979061090988
300~,20~75,0.19373820809966313,0.31750258815545185,0.2442201995058032,0.24453900423908168
20~75,20~75,0.030532427096712812,0.7666412685893889,0.03451364349935779,0.16831266081454047
150~300,20~75,0.14830220910784508,0.5255924102234509,0.11956211079086937,0.20654326987783442
20~75,20~75,0.03405769230769231,0.8698269909714845,0.02546367521367521,0.07065164150714764
300~,20~75,0.22350228838188543,0.2912928081371648,0.21596866569937456,0.2692362377815752
300~,300~,0.12694535004772478,0.2552184933547321,0.4493499145844622,0.16848624201308074
150~300,20~75,0.057799857523612434,0.758902774520426,0.02607002941278683,0.1572273385431745
20~75,20~75,0.18071062664956525,0.40593328875585905,0.15734510161620135,0.2560109829783742
20~75,20~75,0.16672334603942562,0.4962819421151139,0.1571549690825279,0.17983974276293258
75~150,20~75,0.22874785117293014,0.5482600530831211,0.050526717280348465,0.17246537846359988
300~,300~,0.19845751239731793,0.19373501177563987,0.32576793264617293,0.28203954318086927
150~300,20~75,0.14547574494706073,0.33891982214028493,0.1962145372722323,0.319389895640422
20~75,300~,0.23199358532918551,0.27447239749665653,0.3013696537322829,0.19216436344187499
75~150,20~75,0.15599189326813526,0.6014844878009911,0.08499937339102465,0.15752424553984926
20~75,20~75,0.13040798794052216,0.7362845829969118,0.02015430402930403,0.11315312503326201
20~75,20~75,0.0803350122100122,0.515215574243438,0.14047930135739733,0.26397011218915245
300~,20~75,0.14264575446837885,0.6168851982767557,0.09385339971381425,0.14661564754105114
20~75,20~75,0.1331638818697642,0.5362357887210828,0.15229387687475923,0.1783064525343937
75~150,20~75,0.15231896823974495,0.5954374352402847,0.030506415729124155,0.22173718079084626
300~,20~75,0.19298623486001076,0.36794853490295965,0.20532223533230323,0.2337429949047262
20~75,20~75,0.03617136559162671,0.8405179957246851,0.010186888976652049,0.11312374970703623
20~75,20~75,0.18056548734063774,0.5289908083384138,0.11612571464681055,0.17431798967413775
20~75,20~75,0.044024562223100715,0.7069345931908209,0.027476020359364948,0.22156482422671359
75~150,20~75,0.05032564661379839,0.7017385684391624,0.05026054830040069,0.19767523664663858
20~75,20~75,0.18887997067544088,0.4232205049291192,0.16014741165918,0.22775211273625978
20~75,75~150,0.23519175448271917,0.29101895143881534,0.10312618589532319,0.3706631081831421
20~75,20~75,0.0893304925049111,0.6755545107347432,0.03382656039051388,0.20128843636983162
20~75,20~75,0.06903901419001848,0.744484204915822,0.015354857202418179,0.17112192369174117
20~75,20~75,0.1569825371503994,0.4159803439625895,0.11981920484664385,0.3072179140403674
150~300,20~75,0.11945768091337187,0.5679135779132802,0.09644138795650128,0.21618735321684657
20~75,20~75,0.20363001644970855,0.479086818859626,0.1313540688863641,0.1859290958043011
20~75,75~150,0.10764257666815917,0.32073796821823386,0.21546934572678103,0.35615010938682595
20~75,20~75,0.15032910501950747,0.36342155732983905,0.15062631271377402,0.3356230249368794
20~75,20~75,0.15062153888666033,0.5528237380408734,0.10628070122190962,0.19027402185055636
20~75,20~75,0.06937512208276649,0.7097522629541878,0.034321094953985914,0.18655152000905997
20~75,20~75,0.10863099598813881,0.5646850605311481,0.0994843223429461,0.22719962113776687
20~75,20~75,0.09083503061290248,0.640267294436777,0.07500845893237197,0.19388921601794867
20~75,20~75,0.19319222989075932,0.44658165008900297,0.13378505854241146,0.22644106147782622
20~75,20~75,0.10149187550825241,0.7061020788438307,0.02939120636670334,0.16301483928121333
20~75,20~75,0.1449472706015687,0.4391012695420289,0.20028655081112642,0.21566490904527597
150~300,20~75,0.026896276237056704,0.6191467682303833,0.057966305379666495,0.2959906501528934
20~75,20~75,0.03393312243312243,0.72901665001665,0.0897990897990898,0.14725113775113774
20~75,20~75,0.09301052629843098,0.5497854547953049,0.10482625787944348,0.2523777610268205
20~75,20~75,0.1379383366301525,0.4691109453461171,0.23209612667026464,0.16085459135346578
300~,20~75,0.057024187904189956,0.8278301538240305,0.016301633293059253,0.09884402497872022
20~75,20~75,0.11158487120660603,0.6859777658021662,0.06436317926087509,0.13807418373035263
20~75,20~75,0.11196158312608534,0.4781787280864699,0.08456647277908587,0.32529321600835887
300~,20~75,0.05158884466549656,0.8034902458840761,0.017130494505494503,0.12779041494493273
150~300,20~75,0.044922218622061146,0.7644581733742758,0.03174085926016773,0.15887874874349517
20~75,20~75,0.1256601343696833,0.5197023521594459,0.08449344359300547,0.2701440698778655
20~75,20~75,0.19673581592699235,0.5317766182619121,0.05403354053354053,0.21745402527755464
20~75,20~75,0.05344439350382903,0.8187424015235112,0.017574864120862236,0.11023834085179754
20~75,20~75,0.08407070707070705,0.7878769008769008,0.04321320346320347,0.08483918858918857
20~75,20~75,0.11407992620253066,0.7541749237524021,0.024679891727784797,0.10706525831728253
20~75,20~75,0.15103717518186927,0.5249896232216659,0.15510048711151203,0.16887271448495267
300~,20~75,0.15897777059541765,0.5015562133944489,0.1179558382793677,0.22151017773076595
75~150,20~75,0.19813603501763657,0.46452108798521563,0.11479544711391557,0.22254742988323226
20~75,20~75,0.16662613584189181,0.511424400707316,0.12662471517822405,0.1953247482725677
75~150,20~75,0.13636263620923608,0.42460109632437587,0.26581148707986907,0.17322478038651887
75~150,20~75,0.1191616081116484,0.4931369251366624,0.09047133545917647,0.2972301312925128
150~300,20~75,0.1931118591449646,0.49887356595239035,0.13406286188271005,0.173951713019935
20~75,20~75,0.08959069662892652,0.6723335014154889,0.04020731226213682,0.19786848969344775
150~300,20~75,0.17169332779977192,0.5467100065698948,0.06537423563124158,0.21622242999909155
75~150,20~75,0.12397949017949017,0.5119311406311408,0.14913452133452132,0.21495484785484786
20~75,20~75,0.10718521670930933,0.6361863906153644,0.08908701099345652,0.16754138168186977
75~150,20~75,0.15908223519297257,0.617447120268491,0.03799822368875827,0.18547242084977822
20~75,20~75,0.16176705327565583,0.5457907456147724,0.07426800079005959,0.21817420031951204
75~150,20~75,0.13726993294631065,0.5629071130797083,0.05741610504891228,0.2424068489250687
20~75,20~75,0.16854562147753424,0.40090571567418143,0.09294076416634699,0.33760789868193725
75~150,20~75,0.11975392341883015,0.4748417045848299,0.18979912087071787,0.2156052511256219
75~150,20~75,0.10276423181221941,0.6435732978751554,0.05126211920174769,0.2024003511108774
20~75,20~75,0.09945166353254586,0.618085305217658,0.06349556407644641,0.21896746717334956
75~150,20~75,0.1437440508493291,0.5524809705579069,0.10481382053220466,0.19896115806055925
75~150,20~75,0.07608530080369533,0.7398281669401382,0.011813419780953148,0.17227311247521318
20~75,20~75,0.1446813077576478,0.5923802591956243,0.026498279498279497,0.23644015354844852
150~300,20~75,0.08372298023613813,0.4891119803399215,0.16542841961959615,0.26173661980434426
150~300,20~75,0.14036642431304747,0.4627749608233572,0.12673689707457395,0.27012171778902144
20~75,20~75,0.17585411363264128,0.4658549878555683,0.10094794751095856,0.2573429510008316
300~,20~75,0.19906025673672736,0.345195716048657,0.17305047730047732,0.28269354991413814
20~75,20~75,0.10555578793222663,0.6839610139549801,0.07473898525965997,0.13574421285313304
20~75,20~75,0.14185809786419543,0.522463502960454,0.14776818642062545,0.1879102127547249
20~75,20~75,0.1652896329854777,0.5632270943623233,0.08883005268374435,0.18265321996845446
20~75,20~75,0.11229737800027019,0.6733529301736813,0.0498438960008583,0.1645057958251901
20~75,20~75,0.09006464216792183,0.7054534303732949,0.06750269817773956,0.1369792292810437
20~75,20~75,0.08723311584000248,0.7419335609392997,0.021831168831168833,0.14900215438952885
75~150,20~75,0.02504380723413088,0.8317996036551344,0.020507359071188856,0.12264923003954552
300~,20~75,0.13502742435008996,0.5021025949206368,0.15547834124156948,0.2073916394877035
20~75,20~75,0.19123195775962226,0.4720921873999188,0.09063661514651614,0.2460392396939426
20~75,20~75,0.0742013123259823,0.6468451064776474,0.055911056901114475,0.22304252429525576
20~75,20~75,0.08217643467643469,0.8209215506715505,0.01519993894993895,0.0817020757020757
150~300,75~150,0.2136695434195434,0.2975182946282017,0.13403103350897466,0.35478112844328025
150~300,20~75,0.11966651812240048,0.5413594013829308,0.09672010767010766,0.24225397282456104
150~300,20~75,0.10104757280405786,0.6107813579416727,0.0658832654790626,0.22228780377520682
20~75,20~75,0.07520992550759285,0.7807105601295257,0.020050590233146016,0.12402892412973544
20~75,20~75,0.08759605863485173,0.8119767516965791,0.031505635169428274,0.0689215544991407
300~,20~75,0.14312450823170633,0.3298250358602527,0.2612716872480804,0.26577876865996064
150~300,20~75,0.17065720204120718,0.508306747523601,0.08860462197096193,0.2324314284642295
20~75,20~75,0.13627045352226758,0.5261161200263369,0.1021278370472931,0.2354855894041025
20~75,20~75,0.061419104511191716,0.7658255226285234,0.03738378284119972,0.1353715900190855
75~150,20~75,0.028157622705268,0.837973042956397,0.022941623026022002,0.1109277113123131
20~75,20~75,0.18459652275828745,0.4550105629664455,0.10411441703721115,0.256278497238056
20~75,20~75,0.119825470034894,0.554771382680919,0.12515250851925694,0.2002506387649301
20~75,20~75,0.13203347579037236,0.4974395742274822,0.2175179644291647,0.15300898555298048
150~300,20~75,0.07573786933254895,0.6946033502749749,0.040626752474578566,0.1890320279178975
75~150,20~75,0.15982163669663663,0.47075166092077864,0.22580354367854366,0.14362315870404108
20~75,20~75,0.1115908340025987,0.5488114548849844,0.04163339438339438,0.2979643167290226
75~150,20~75,0.09714963309675233,0.7509820648237742,0.03401466898617488,0.11785363309329848
20~75,20~75,0.15095115038552895,0.5965102856086643,0.03935998880956396,0.21317857519624264
75~150,20~75,0.17059760611099273,0.4741001661764653,0.19778563433692248,0.15751659337561963
20~75,20~75,0.10134592777531345,0.5865215660795315,0.05295017616970397,0.2591823299754511
300~,20~75,0.16252806240258097,0.5206163019158846,0.1591741729779278,0.15768146270360645
20~75,20~75,0.1599113291361575,0.6487993647275683,0.05791180558571863,0.13337750055055547
300~,20~75,0.08792517628032379,0.5866357693895278,0.09183464973692367,0.23360440459322482
75~150,20~75,0.1165910931174089,0.5544134294068503,0.10469652569652568,0.22429895177921494
20~75,20~75,0.1430123895118194,0.6162109696420207,0.03537175780829858,0.20540488303786128
75~150,20~75,0.11070304941977159,0.5752464657759913,0.07289126604098302,0.24115921876325422
300~,75~150,0.17244776830496644,0.24009361716714658,0.1796228741159082,0.4078357404119787
20~75,20~75,0.2645781028731935,0.31788157184258387,0.19324822876366693,0.22429209652055554
75~150,20~75,0.09472978313675988,0.6777471998475759,0.04775360668743021,0.17976941032823388
20~75,20~75,0.13875953986673797,0.5224351624467723,0.10256793937057095,0.2362373583159187
150~300,20~75,0.16730054969185404,0.56559759878345,0.05013887441061354,0.21696297711408263
20~75,20~75,0.1105431866854803,0.7380962020275031,0.03968953838419921,0.11167107290281722
300~,20~75,0.1790827488014959,0.4637824717619721,0.12547835373907212,0.23165642569745987
150~300,20~75,0.15044193073245862,0.5559912356201857,0.10185323132379287,0.19171360232356285
20~75,20~75,0.15679346541674563,0.5976615866048491,0.04514944879111326,0.20039549918729205
20~75,20~75,0.1557723824656982,0.4921658974665184,0.11854147563868997,0.23352024442909322
300~,20~75,0.21046548126722187,0.4208169505236875,0.0789947492013717,0.28972281900771896
20~75,20~75,0.071987403190728,0.7494083716084993,0.051878352040116746,0.1267258731606557
20~75,20~75,0.057347815049060065,0.8108865787992964,0.02567539358282399,0.10609021256881954
20~75,20~75,0.06768713627196535,0.6593195461300294,0.054390872895557815,0.2186024447024472
75~150,20~75,0.06422272704795157,0.7364091267185244,0.0521876083376339,0.14718053789589006
150~300,20~75,0.1444250957384377,0.4701365061761511,0.1401765037336536,0.2452618943517576
20~75,20~75,0.10981143302428309,0.6047016240134968,0.10187005978075671,0.1836168831814634
20~75,20~75,0.07501353169202084,0.4833483164273619,0.19382565489791656,0.2478124969827008
150~300,20~75,0.12831555763139857,0.6198547033389793,0.04746920011315808,0.20436053891646402
20~75,20~75,0.20083999809919695,0.529967099785838,0.08487079251654919,0.18432210959841597
300~,20~75,0.14635497998733288,0.556998961762352,0.13135004402202546,0.16529601422828974
300~,20~75,0.19360326803452776,0.3183587380099222,0.22244768795465045,0.2655903060008995
20~75,20~75,0.08734698444257268,0.6788841305753073,0.056745081715669936,0.17702380326645029
20~75,20~75,0.1676131197234138,0.4656739771666241,0.1656836007130125,0.20102930239694938
20~75,20~75,0.20028609380815263,0.36594700234406113,0.09541317016317016,0.33835373368461596
20~75,20~75,0.03531544523984889,0.8722682497055427,0.019274836267845128,0.07314146878676336
150~300,20~75,0.0998432559746873,0.655338462780627,0.06645315046616072,0.17836513077852487
20~75,20~75,0.20530112532347822,0.4090243502581583,0.15135162083072293,0.23432290358764032
75~150,20~75,0.1518021617271617,0.367491108891109,0.28071819846819845,0.19998853091353086
20~75,20~75,0.05814623611682437,0.7336591595538963,0.009613211951447244,0.19858139237783196
20~75,20~75,0.08359724348000157,0.7031733247616293,0.025301268623849273,0.18792816313451968
20~75,20~75,0.12217720596397066,0.6859344168902993,0.020200603318250375,0.17168777382747966
20~75,20~75,0.1577531501519619,0.5046035711921858,0.07681060306510144,0.26083267559075074
150~300,20~75,0.1395880309694019,0.5369920386288338,0.19938130539627608,0.12403862500548801
75~150,20~75,0.12144819727172669,0.55436016714252,0.07110981568334508,0.2530818199024081
300~,20~75,0.1627672699714697,0.41420601261633033,0.21443264255262842,0.20859407485957152
20~75,20~75,0.06344219488241226,0.7631418249624771,0.053253513394817736,0.12016246676029285
20~75,20~75,0.18475212206094557,0.5179618404471344,0.07464372147460384,0.22264231601731596
20~75,20~75,0.08673969918613693,0.7060942007230102,0.015379354831363441,0.19178674525948933
20~75,20~75,0.09223497175284458,0.49053653996238183,0.16284738327646583,0.2543811050083076
20~75,20~75,0.1120468972204266,0.5196081957258428,0.08888098470157292,0.27946392235215767
20~75,20~75,0.10481122153824529,0.736891704963497,0.023177875561695403,0.1351191979365622
20~75,20~75,0.16475395213455044,0.5500580167501335,0.0458939943286293,0.23929403678668681
20~75,20~75,0.10079645354645354,0.7046454656454657,0.05780935730935731,0.13674872349872347
75~150,20~75,0.05488220929397399,0.7738693049770342,0.017264705882352942,0.1539837798466389
20~75,20~75,0.14186530136530134,0.5159941045796309,0.13529218004218005,0.20684841401288767
75~150,20~75,0.185178178503423,0.4715549938058341,0.18516750938949245,0.15809931830125032
150~300,20~75,0.21053589912295415,0.33259157333138245,0.15231240070772514,0.30456012683793804
20~75,20~75,0.03976108050316563,0.8239419830772082,0.028243048075168108,0.10805388834445788
75~150,20~75,0.06059566320481813,0.7696186355988547,0.052536876411876425,0.11724882478445028
75~150,20~75,0.22798412090926642,0.35513251360320264,0.17326747420378844,0.24361589128374234
20~75,20~75,0.06036732837409567,0.7842360536536747,0.03541031485721752,0.11998630311501213
20~75,20~75,0.18824906104553812,0.3602545981419072,0.17798323870055618,0.27351310211199853
20~75,20~75,0.20519601042232785,0.5351689375300083,0.05889597002767402,0.20073908201998994
20~75,20~75,0.09156500833902724,0.6725408422170761,0.06015015989310566,0.17574398955079082
20~75,20~75,0.1405540840738209,0.6040409422448892,0.03537012987012987,0.22003484381115956
75~150,20~75,0.06859876237690639,0.7707529924999497,0.04176541274817137,0.11888283237497232
75~150,20~75,0.149005308517511,0.5176609908838583,0.1463920434327499,0.18694165716588082
300~,20~75,0.16513326654952493,0.4299784726230348,0.11561847935984342,0.28926978146759685
20~75,20~75,0.07734011433194449,0.7380920055640895,0.05850130965056744,0.12606657045339836
20~75,150~300,0.35618369889555557,0.3541255627274278,0.13376854036191382,0.15592219801510282
150~300,20~75,0.21357844910497037,0.43359382959227,0.09921737029258043,0.25361035101017915
20~75,20~75,0.09371056721056721,0.5455472122906333,0.08186777111777109,0.27887444938102834
75~150,20~75,0.08096666467430723,0.6865012308369194,0.03183856540942329,0.20069353907935003
20~75,20~75,0.0522806757891221,0.8153854249006004,0.035110214536380246,0.09722368477389706
150~300,20~75,0.1805388853570672,0.3744812334130517,0.14615117962845234,0.29882870160142894
300~,20~75,0.16208418756212872,0.5715771797757092,0.06766203567674156,0.1986765969854206
20~75,20~75,0.08858499411130989,0.7345276567829199,0.03904373404373405,0.13784361506203605
20~75,20~75,0.13953379324717988,0.37545737323570805,0.14231499595315378,0.34269383756395816
20~75,20~75,0.04406294153926602,0.7352106617591114,0.03715731545359297,0.18356908124802956
75~150,20~75,0.1600728728819925,0.5348325915582923,0.12628972440117636,0.17880481115853886
20~75,20~75,0.06169681242213862,0.8112808105656443,0.02404752931436909,0.1029748476978479
20~75,20~75,0.1755218935776985,0.5128691466256481,0.0892071700057768,0.2224017897908765
20~75,20~75,0.04782500460999446,0.8340299498187429,0.017422622313088842,0.10072242325817377
20~75,20~75,0.05878087011709037,0.8388623249515385,0.020733355367281815,0.08162344956408911
20~75,20~75,0.05103004399878639,0.7963981926885474,0.039791867636229654,0.11277989567643677
20~75,20~75,0.2022156833883339,0.5092001325297985,0.07460133223918004,0.21398285184268753
75~150,300~,0.10691910737635517,0.3125175979988688,0.3635423184673067,0.21702097615746915
150~300,20~75,0.05977240662685868,0.8445659899290616,0.013691913219172645,0.08196969022490673
150~300,20~75,0.14640326253064972,0.5333398903002761,0.044799437976426944,0.2754574091926471
20~75,20~75,0.09362451471664075,0.6785769650312065,0.03980437752760745,0.18799414272454507
75~150,20~75,0.15409501609501608,0.39880731768231775,0.19108247308247306,0.2560151931401931
75~150,20~75,0.17320289782393672,0.3473417496045971,0.19050849346391913,0.28894685910754686
20~75,20~75,0.09418675402058536,0.7673805107278313,0.022962039213177826,0.1154706960384056
300~,20~75,0.17559327707940903,0.39770017114747924,0.09868541749675579,0.32802113427635554
75~150,20~75,0.16245972110677998,0.4701667526373411,0.12309372218195748,0.24427980407392164
150~300,20~75,0.1175157349920807,0.6671782682316757,0.05385694751482523,0.16144904926141815
20~75,20~75,0.10200091983180216,0.4822087087748851,0.21282240471946356,0.202967966673849
300~,20~75,0.18398494549915934,0.40150711280600787,0.14854727672026377,0.26596066497456905
75~150,20~75,0.0671845064098819,0.7563995485695691,0.0274364353850604,0.1489795096354886
20~75,20~75,0.046399647131579916,0.7369159875294331,0.015951783790439253,0.20073258154854792
300~,20~75,0.19499321110725087,0.3451843005456849,0.15989631503089394,0.2999261733161701
300~,20~75,0.11766249640407217,0.4098009609890651,0.25238414278641647,0.22015239982044615
20~75,20~75,0.08339155000363878,0.5743044195313246,0.04553441392880636,0.2967696165362301
20~75,20~75,0.04590886087050462,0.8122248498576861,0.027468965806812705,0.11439732346499643
75~150,20~75,0.18452185581801572,0.5446110332294263,0.05398457097659791,0.21688253997596008
20~75,20~75,0.06954192457868928,0.6891551297919161,0.03788429678619552,0.2034186488431991
20~75,20~75,0.16540088506264974,0.5148490871873223,0.04976190476190476,0.269988122988123
300~,20~75,0.22248325955653533,0.3511609233678199,0.21105621356331286,0.2152996035123317
20~75,20~75,0.04423931409261597,0.7527616160907781,0.03820830898661087,0.16479076082999497
20~75,20~75,0.07262698872869543,0.6999969125505626,0.06393784650333321,0.16343825221740865
20~75,20~75,0.15717268915295227,0.3877998624182834,0.22574245199245196,0.2292849964363122
20~75,20~75,0.09046346310482326,0.7634324112432975,0.019238662352558212,0.12686546329932105
20~75,20~75,0.10320743144762258,0.6442270183345861,0.026872526838383686,0.2256930233794076
150~300,20~75,0.11787539154267869,0.596762784431848,0.08106251688597997,0.20429930713949307
150~300,20~75,0.12811625467847199,0.686807267434846,0.07321292421542033,0.11186355367126145
300~,20~75,0.15033192840876777,0.5626142680047965,0.09468649755902575,0.1923673060274098
20~75,20~75,0.07941232032917092,0.5742928806941898,0.10373591220607349,0.24255888677056572
20~75,20~75,0.12886146275465163,0.6424016124484392,0.09030327434003903,0.13843365045687026
75~150,20~75,0.16917423084398142,0.461187947817729,0.08414502324507557,0.285492798093214
150~300,20~75,0.2197653307155595,0.45997429581811744,0.1014298236574451,0.21883054980887792
20~75,20~75,0.08553660950621626,0.6609796446056009,0.05838285359762678,0.19510089229055616
20~75,20~75,0.11314326449009475,0.5795077637654434,0.13289449686408927,0.17445447488037277
75~150,20~75,0.21304295100324513,0.4437829091273364,0.09664086121996338,0.24653327864945507
150~300,20~75,0.14193758743628554,0.41693122943109207,0.19584915408051146,0.2452820290521109
75~150,20~75,0.17201981529050323,0.36854844099348094,0.18009142614613705,0.27934031756987887
75~150,20~75,0.07741166839696251,0.6259379493055964,0.024144744144744146,0.2725056381526969
75~150,20~75,0.08757831833446962,0.6599242927774666,0.06567659623658076,0.18682079265148327
20~75,20~75,0.23392729936664713,0.45067705310598016,0.11183784053735359,0.20355780699001935
75~150,20~75,0.07359253425917835,0.5261053317873968,0.09737653802072584,0.3029255959326992
150~300,20~75,0.12426254149082114,0.6547964944901207,0.05344082455085046,0.16750013946820771
150~300,20~75,0.09325253181742953,0.6615954510820238,0.03165515366985955,0.21349686343068694
20~75,20~75,0.026154928989944915,0.7616837229716118,0.04593883501853103,0.16622251301991212
20~75,20~75,0.20012757630565964,0.4336837342905984,0.14807925098546212,0.21810943841827984
75~150,20~75,0.06177131286563335,0.5978429738505805,0.12512303056420704,0.2152626827195792
20~75,20~75,0.11317346282617217,0.6782593906640703,0.02610436883860529,0.18246277767115207
300~,20~75,0.20654218831215806,0.426633973255033,0.14640426647687044,0.22041957195593828
20~75,20~75,0.10245441323382495,0.6449225929299461,0.07287731712731711,0.17974567670891195
20~75,20~75,0.039953489378433786,0.7895309008286727,0.02427530925623354,0.14624030053665998
150~300,20~75,0.08588664512316367,0.6119303781472043,0.046093443441804105,0.25608953328782796
20~75,20~75,0.1847072114994355,0.5055527904262891,0.14458953709539313,0.16515046097888214
150~300,20~75,0.13366380253424062,0.5381634654739005,0.14102374271801446,0.1871489892738443
20~75,20~75,0.15738225634836886,0.46076049941107483,0.12862948134559382,0.25322776289496235
20~75,20~75,0.10203435453435454,0.5935912282162282,0.07981024531024529,0.22456417193917194
20~75,20~75,0.05546150522173541,0.6777848367682018,0.027575602879950704,0.23917805513011217
20~75,20~75,0.06998312391627377,0.8023997043318802,0.026283192007914166,0.10133397974393174
20~75,20~75,0.06767178661858143,0.6410128960997689,0.05303081616505637,0.23828450111659316
150~300,20~75,0.14732174848992352,0.3287085394404919,0.23217431979119188,0.29179539227839263
150~300,20~75,0.22534358568965043,0.3083359031568327,0.17186093224693688,0.2944595789065801
20~75,20~75,0.10557981589184406,0.7384866318996098,0.0423207959681899,0.11361275624035613
20~75,20~75,0.06085734449965126,0.7355354180090088,0.032831291570700555,0.17077594592063927
20~75,20~75,0.177580488054227,0.4296134017404529,0.16879114529165853,0.2240149649136616
20~75,20~75,0.10416491824777037,0.6360918868433957,0.041313345769109014,0.2184298491397247
150~300,20~75,0.2226838955252906,0.339563924884439,0.2456542098022706,0.19209796978799976
20~75,20~75,0.11827437528184874,0.6154747551548418,0.1265317789999564,0.13971909056335285
75~150,20~75,0.14069928269473758,0.3548930662413597,0.2096888650371784,0.2947187860267243
20~75,20~75,0.13332680370812103,0.4993303440014348,0.09956260195591073,0.2677802503345335
75~150,20~75,0.07932798247504129,0.6438900470444588,0.09467016806722688,0.18211180241327296
20~75,20~75,0.09597312956312687,0.5308117671423784,0.12260991412882166,0.2506051891656731
75~150,20~75,0.11038375513375512,0.5833358658884973,0.12413733780839045,0.182143041169357
300~,20~75,0.06628000594177064,0.6735514810696701,0.025260803523961418,0.23490770946459802
20~75,20~75,0.10295956375700765,0.6613666118383362,0.08505965215845356,0.15061417224620258
20~75,20~75,0.1255393870814831,0.5029578208499603,0.11786730757001447,0.25363548449854206
300~,20~75,0.21540469946719953,0.36114684580125744,0.09636967321893794,0.3270787815126051
20~75,20~75,0.12405703446879915,0.6556815602697955,0.05825172376642964,0.16200968149497563
20~75,20~75,0.1841747652931863,0.3179064356695936,0.21891261370208734,0.2790061853351327
20~75,20~75,0.21008405437000494,0.4396141407005715,0.07968259342868592,0.2706192115007377
20~75,20~75,0.2743520456152035,0.4857041759410181,0.04690469252969253,0.1930390859140859
20~75,20~75,0.05538834261745659,0.7764136839855657,0.051497426028441075,0.11670054736853677
75~150,20~75,0.19707228843073493,0.33063625469756575,0.16920170791364852,0.30308974895805074
20~75,20~75,0.15749377419965654,0.5087463565845919,0.08750971250971248,0.24625015670603903
20~75,20~75,0.17885589133089128,0.4346533461636403,0.1700148015383309,0.21647596096713748
20~75,20~75,0.09011979956608354,0.760866895157966,0.044450528809627826,0.1045627764663227
20~75,20~75,0.05943903802141655,0.7133087038602548,0.022442447561602602,0.20480981055672587
75~150,20~75,0.15254283904646837,0.4830567347767557,0.039027177357782314,0.3253732488189936
300~,20~75,0.2162841673711223,0.3760827753955835,0.15240580387469854,0.25522725335859575
20~75,20~75,0.09589059979364731,0.6907509872899271,0.037989076047096254,0.17536933686932937
75~150,20~75,0.1454037096598072,0.44149930531761356,0.08785463517581127,0.32524234984676803
20~75,20~75,0.12348231106125841,0.6065823837468574,0.08148907890355259,0.18844622628833155
75~150,20~75,0.146282888960451,0.5911767381090287,0.047989307053311184,0.21455106587720885
75~150,20~75,0.11879639478168888,0.5929174276703689,0.1062410062160062,0.18204517133193598
20~75,20~75,0.12927487137045957,0.6542909157835628,0.07887853812853814,0.13755567471743937
300~,20~75,0.22432526407729247,0.3941063131007084,0.14319488411030526,0.2383735387116938
20~75,20~75,0.09140413492514333,0.6410504500833349,0.04078632069128499,0.22675909430023677
20~75,20~75,0.045335790000738944,0.6881201924539505,0.05264671734932182,0.21389730019598865
20~75,20~75,0.1363023391759869,0.6157052316344913,0.04769796518934449,0.20029446400017734
150~300,20~75,0.21957415967160618,0.433319180099408,0.17272772626991656,0.17437893395906914
20~75,20~75,0.031702029827418404,0.8619043430810222,0.02338135298096367,0.08301227411059575
