actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.11694307550492108,0.6879861845179274,0.04918450340425756,0.14588623657289385
75~150,20~75,0.11524986195783744,0.5243588334179787,0.12128539064323038,0.23910591398095352
300~,20~75,0.15245266151517511,0.3463115210697588,0.30289402725845277,0.19834179015661332
20~75,20~75,0.11562886142893447,0.6437481969078679,0.07805470381861107,0.16256823784458663
300~,20~75,0.16422252890917555,0.39618386965195634,0.2145741008276113,0.22501950061125672
20~75,20~75,0.07336497880702528,0.6728446622046589,0.06334939827156313,0.1904409607167528
300~,20~75,0.16807790036359607,0.39899160020157254,0.22643883680831728,0.20649166262651417
20~75,20~75,0.06194324552842456,0.7440442406657501,0.041709736266267707,0.15230277753955765
20~75,20~75,0.10357709487467795,0.6258319612680349,0.05001241763214374,0.22057852622514346
20~75,20~75,0.21400230205044743,0.4018136298546483,0.11563279165480471,0.2685512764400995
150~300,20~75,0.15489887545407893,0.4915699730626986,0.13281157288975393,0.2207195785934685
300~,75~150,0.08772962379795618,0.21541410244888498,0.346378780155251,0.3504774935979078
20~75,20~75,0.09350841703898868,0.6761107652424085,0.06043268327076808,0.16994813444783458
20~75,20~75,0.2138689571082961,0.3914277990642625,0.06715494268481638,0.32754830114262506
300~,300~,0.1857698636799533,0.2820969896563613,0.2837939047451961,0.24833924191848936
150~300,20~75,0.07053324145041484,0.7619646846751269,0.026378808454346904,0.14112326542011155
150~300,20~75,0.15037890130337456,0.5347288349720055,0.1636166562586568,0.15127560746596314
300~,20~75,0.15830058712648862,0.4676321839398673,0.15889224371633098,0.21517498521731324
20~75,20~75,0.07128898794361124,0.7224528612387762,0.057785848903442495,0.1484723019141701
20~75,20~75,0.0598266640339284,0.7476756258249656,0.03855665361348209,0.15394105652762397
150~300,20~75,0.094827955121671,0.6690350452071417,0.07648691044199597,0.1596500892291913
75~150,20~75,0.19097042815643464,0.438744105509288,0.17201879565458988,0.19826667067968748
75~150,20~75,0.14908128186802705,0.5411361443584708,0.1047504441257065,0.2050321296477957
20~75,20~75,0.14838302408994583,0.5678738960122117,0.07619734116568364,0.20754573873215884
300~,20~75,0.17434580091338833,0.4658326418898843,0.13619818869060185,0.2236233685061254
20~75,20~75,0.06208142653842727,0.8123442887721581,0.02369196181338401,0.10188232287603059
150~300,20~75,0.15870175765956843,0.43863039310256224,0.18965618033749027,0.213011668900379
20~75,20~75,0.041531057245056416,0.84467425695717,0.0266662355505114,0.08712845024726212
300~,20~75,0.20857893037138286,0.3507133407844494,0.20025858285368422,0.24044914599048342
300~,300~,0.15281556157498724,0.28395777280851625,0.3564001128725227,0.20682655274397385
150~300,20~75,0.06411512765649399,0.7352481354557391,0.04258166742146042,0.15805506946630657
20~75,20~75,0.1528261161821121,0.40708090409693987,0.15721243373235777,0.2828805459885903
20~75,20~75,0.16385185550685658,0.5079521780856248,0.0853120442033259,0.24288392220419291
75~150,20~75,0.11914458439386172,0.5436696770438432,0.0714143664027708,0.2657713721595243
300~,300~,0.18550587922686718,0.23970229131963042,0.3392099745391359,0.23558185491436665
150~300,20~75,0.16450745415153828,0.3635605812188982,0.22386504263644585,0.24806692199311753
20~75,20~75,0.19091451273591178,0.361870961512359,0.21589681006138897,0.23131771569034032
75~150,20~75,0.12197237105140711,0.5220468833466033,0.13938105715943813,0.21659968844255129
20~75,20~75,0.05424099089793741,0.7869157568720443,0.025773283635103627,0.1330699685949146
20~75,20~75,0.1123423520986878,0.5549551524251289,0.11058968722898382,0.22211280824719942
300~,20~75,0.11664635332883479,0.597073258929869,0.07450555643673049,0.21177483130456584
20~75,20~75,0.15709996708631274,0.5257736474656582,0.12120339556540972,0.19592298988261928
75~150,20~75,0.10499239904953002,0.6459576161702912,0.04882297052255014,0.2002270142576286
300~,20~75,0.19062627568951565,0.3729912963861214,0.16137928832316775,0.2750031396011952
20~75,20~75,0.0510181130678437,0.7847670070594919,0.035072295308927984,0.1291425845637365
20~75,20~75,0.18014908770406113,0.44796485647822126,0.11820308691487048,0.25368296890284703
20~75,20~75,0.04592684537568175,0.7938943853979912,0.02507947914141964,0.13509929008490737
75~150,20~75,0.07059179397993492,0.6968252389880033,0.053695384274475184,0.17888758275758654
20~75,20~75,0.13559986801933532,0.36796351841702607,0.29008461542572567,0.20635199813791283
20~75,20~75,0.19711994438923694,0.4033907175575849,0.11886999568101679,0.28061934237216146
20~75,20~75,0.056325926657789786,0.8325649519729683,0.028715729564901645,0.08239339180434016
20~75,20~75,0.10115054395986228,0.6932261948377195,0.042494345017189544,0.16312891618522873
20~75,20~75,0.13231397676128664,0.5493712875378768,0.09780459497232857,0.22051014072850791
150~300,20~75,0.11826322905027332,0.6173995416362625,0.08360452783240535,0.1807327014810586
20~75,20~75,0.16635533502482747,0.5437755716163729,0.09601685493403679,0.19385223842476274
20~75,20~75,0.17694631260446386,0.4103589242433264,0.13565395575360817,0.2770408073986017
20~75,20~75,0.15828167954863834,0.417629238568965,0.16029746498339964,0.26379161689899716
20~75,20~75,0.15930532133368264,0.5415865697281846,0.12808468355964997,0.1710234253784828
20~75,20~75,0.1023316215093755,0.6835658410428828,0.04139615735569514,0.17270638009204656
20~75,20~75,0.10341751165651006,0.620848821271527,0.07996739172441224,0.19576627534755078
20~75,20~75,0.08502116967870768,0.6754736727539857,0.05864581649189771,0.18085934107540894
20~75,20~75,0.14609766572702929,0.4307404511335657,0.16860776982293638,0.25455411331646877
20~75,20~75,0.11368472846196218,0.6549644500687747,0.055830534769461856,0.17552028669980121
20~75,20~75,0.15906262269457086,0.4666841816144674,0.18736289217933974,0.18689030351162203
150~300,20~75,0.04870880338791136,0.6184734774824332,0.05982896599576286,0.2729887531338927
20~75,20~75,0.026073065357853496,0.8331744134327204,0.06079801907996955,0.0799545021294566
20~75,20~75,0.16385340879444774,0.5255631328937865,0.09981327719144385,0.21077018112032198
20~75,20~75,0.18420682290015863,0.4527820647851897,0.1211826821363411,0.2418284301783104
300~,20~75,0.05795353364329829,0.775866542101568,0.03288525757427836,0.13329466668085527
20~75,20~75,0.08575628606281033,0.6796440771396127,0.07782914649939325,0.15677049029818366
20~75,20~75,0.137301687923864,0.5955485942498825,0.07293148512905297,0.1942182326972006
300~,20~75,0.05408607512935037,0.7932802152871379,0.02192672883629597,0.13070698074721565
150~300,20~75,0.04993615453046444,0.7441441275771935,0.04338608871651005,0.16253362917583183
20~75,20~75,0.1340184594239658,0.5672104499557513,0.09599114955350925,0.20277994106677374
20~75,20~75,0.15564219680145175,0.5586487709197794,0.06052444697140246,0.22518458530736635
20~75,20~75,0.04790874127633469,0.7697455439643773,0.03623434667584426,0.14611136808344372
20~75,20~75,0.0807825249481208,0.738264819041329,0.03599448879747217,0.1449581672130781
20~75,20~75,0.09768326487201388,0.6279722928265309,0.04893430881418105,0.22541013348727407
20~75,20~75,0.17370629493429596,0.47796847411809745,0.13994792440690004,0.2083773065407066
300~,20~75,0.23361228227475866,0.525188375176762,0.0840537258273397,0.15714561672113958
75~150,20~75,0.14813856467885023,0.49744493832723236,0.13804020386896954,0.21637629312494785
20~75,20~75,0.17622188444667944,0.47338154083133643,0.13202241947296436,0.21837415524901974
75~150,20~75,0.1552425938112846,0.43575051503591894,0.19916935648695308,0.20983753466584334
75~150,20~75,0.19774949875850778,0.5075548586376837,0.06851465565060047,0.2261809869532081
150~300,20~75,0.1394872663397558,0.6074910717024095,0.06754334487432928,0.18547831708350543
20~75,20~75,0.04261969187396756,0.81787038213146,0.02403328683140165,0.1154766391631707
150~300,20~75,0.15017683091037418,0.5751967456494596,0.05888659775369595,0.21573982568647032
75~150,20~75,0.11943447065679892,0.5367548541657158,0.14968539583075438,0.19412527934673093
20~75,20~75,0.12365734228281128,0.6370068168542518,0.06212636082950186,0.17720948003343504
75~150,20~75,0.06281003046273274,0.7215664733031696,0.05368656424471115,0.1619369319893866
20~75,20~75,0.10430760841776644,0.5437967838017101,0.09325707923866333,0.2586385285418601
75~150,20~75,0.09582665116574256,0.6530926275514132,0.07068416588208752,0.18039655540075675
20~75,20~75,0.18392198767160287,0.41991976393619207,0.12365745231415963,0.27250079607804534
75~150,20~75,0.16307593622001676,0.4212745774098365,0.2151000636166834,0.2005494227534634
75~150,20~75,0.0917838723404122,0.657233241441691,0.06484812703541686,0.18613475918247996
20~75,20~75,0.1171057791240603,0.6875106484341208,0.042915891214561845,0.15246768122725685
75~150,20~75,0.15733319606725538,0.5208062895511707,0.09777596832529978,0.22408454605627415
75~150,20~75,0.06325303418156572,0.7467767128834316,0.030071470384090655,0.15989878255091194
20~75,20~75,0.08503804305865664,0.5850174901722952,0.08733776085489342,0.2426067059141548
150~300,20~75,0.14610021767242062,0.5291489193110753,0.07344191344905947,0.25130894956744465
150~300,20~75,0.16626934249185477,0.4804553544719912,0.1293293803016685,0.22394592273448546
20~75,20~75,0.15643086912962365,0.4572229233293931,0.15199884993896712,0.23434735760201614
300~,20~75,0.165867346771303,0.3846905907946754,0.14345101728687737,0.3059910451471442
20~75,20~75,0.14624318396171287,0.5562952872378695,0.1300856872027202,0.16737584159769747
20~75,20~75,0.10586488937837699,0.5128525413487797,0.19657622611341075,0.18470634315943252
20~75,20~75,0.13103278118754935,0.5736269990475971,0.0898871915101027,0.2054530282547508
20~75,20~75,0.12105606366043498,0.6550690128121284,0.04369815496021623,0.18017676856722034
20~75,20~75,0.09206078336839,0.7341876779760897,0.038117222262001156,0.13563431639351906
20~75,20~75,0.07210602081977238,0.7307327280033562,0.027385359211906397,0.16977589196496504
75~150,20~75,0.0678650880458041,0.7691968531478723,0.04175938908667504,0.12117866971964847
300~,20~75,0.14708490748377742,0.5700799036418807,0.07440450634697932,0.20843068252736263
20~75,20~75,0.17324896073737883,0.5663572097290845,0.05259152139841807,0.2078023081351185
20~75,20~75,0.07942951132064584,0.6834815026606165,0.06338120470404984,0.1737077813146879
20~75,20~75,0.04502959125481961,0.8798743052964266,0.0132883203649147,0.06180778308383919
150~300,20~75,0.21637103490043988,0.4101127621476092,0.12595637862391862,0.2475598243280323
150~300,20~75,0.0987836748887029,0.5656478218613543,0.1436008116514277,0.19196769159851496
150~300,20~75,0.1499925177401317,0.5558249463353534,0.07009122953868675,0.22409130638582805
20~75,20~75,0.08357626796105598,0.7570683713053851,0.0654774074730899,0.09387795326046906
20~75,20~75,0.05598028389553882,0.819731032461945,0.024958771062138965,0.09932991258037732
300~,20~75,0.08291482876942374,0.3799504242600271,0.16739061179525297,0.36974413517529614
150~300,20~75,0.12467047682205287,0.5144528139003677,0.0770664936139347,0.28381021566364484
20~75,20~75,0.13920330286990365,0.5459932331795423,0.08076006709749704,0.23404339685305703
20~75,20~75,0.09125892362552217,0.7225242384936623,0.04381099626256074,0.14240584161825487
75~150,20~75,0.0489611701443531,0.78033068369754,0.0390261538612805,0.13168199229682642
20~75,20~75,0.16387020926233573,0.46943065061404865,0.14273676832944573,0.22396237179416986
20~75,20~75,0.11230847857351485,0.5851504567293531,0.12215948346310027,0.1803815812340318
20~75,20~75,0.17084819482049565,0.40802580668780275,0.21294997207681413,0.2081760264148874
150~300,20~75,0.10022231135555919,0.6919926468736678,0.03679387994222284,0.17099116182855015
75~150,20~75,0.1403793691497718,0.4894749272324166,0.188478049256937,0.1816676543608746
20~75,20~75,0.17439475730262927,0.5644160573194796,0.05167639222757177,0.2095127931503194
75~150,20~75,0.11085637609751636,0.6399991279221543,0.05026486916742838,0.19887962681290106
20~75,20~75,0.10791775927904204,0.6646457423333716,0.046917478575475215,0.18051901981211108
75~150,20~75,0.19086558104659318,0.4027526868410603,0.16574129057211232,0.2406404415402343
20~75,20~75,0.12114405929761622,0.5743628928860067,0.07308123149134128,0.23141181632503574
300~,20~75,0.1277812749167787,0.4823379199211257,0.1852018855574982,0.20467891960459736
20~75,20~75,0.12657392467071918,0.6582841440449319,0.06829536949832081,0.146846561786028
300~,20~75,0.07996332939850805,0.6842707363914133,0.05837165205404479,0.17739428215603387
75~150,20~75,0.09632070583726947,0.6917269350146112,0.04999317680612775,0.16195918234199133
20~75,20~75,0.14545656101842364,0.575055339762337,0.06655689807326887,0.21293120114597047
75~150,20~75,0.1055487851442653,0.6552625049606668,0.06320267350675979,0.17598603638830798
300~,75~150,0.0861345163465655,0.355429348732907,0.1414418285926167,0.41699430632791074
20~75,20~75,0.1642968216750288,0.32758778317557924,0.27403022239289854,0.23408517275649338
75~150,20~75,0.10778774551918459,0.5899606213258238,0.046236790291749964,0.2560148428632416
20~75,20~75,0.10808002786656369,0.5987216936411525,0.08313751533525647,0.21006076315702737
150~300,20~75,0.16226229222282773,0.44592183426122156,0.12942198617664372,0.2623938873393072
20~75,20~75,0.10524557508795271,0.6726372451487154,0.05144189165035118,0.1706752881129809
300~,20~75,0.16194177560267975,0.5091576312597812,0.1239577935045838,0.20494279963295509
150~300,20~75,0.142113199823019,0.540435676842291,0.10697249349351289,0.2104786298411771
20~75,20~75,0.15544278300810627,0.533452236864024,0.09071793128785188,0.22038704884001797
20~75,20~75,0.1304131342912111,0.529400133471164,0.145422612381674,0.1947641198559509
300~,20~75,0.1823829017747896,0.4818049152703344,0.0887437823127633,0.24706840064211258
20~75,20~75,0.06048755728937118,0.7897975219920831,0.03980113255420933,0.1099137881643363
20~75,20~75,0.039598407538695014,0.8278241187309423,0.02756728616463273,0.10501018756572995
20~75,20~75,0.07701710052395924,0.6742599548851749,0.049369348402125,0.199353596188741
75~150,20~75,0.06486516497919377,0.7338662427937579,0.042767164216863184,0.15850142801018519
150~300,20~75,0.175868227464542,0.49980525972392803,0.0973945201960562,0.2269319926154738
20~75,20~75,0.09967705668811613,0.6095015985228818,0.07580753949728879,0.21501380529171332
20~75,20~75,0.10527468967897123,0.569686672369427,0.10275609920468816,0.22228253874691362
150~300,20~75,0.08984431081595745,0.5265239620808797,0.09331195929833445,0.29031976780482843
20~75,20~75,0.1288052219902985,0.5587153906369128,0.08119540168911422,0.2312839856836745
300~,20~75,0.15406964852316257,0.5216739422459415,0.12220862363743935,0.20204778559345643
300~,20~75,0.13332415943825932,0.3524371720134992,0.25712578542338366,0.25711288312485786
20~75,20~75,0.11312295859672003,0.7050133598720045,0.030329669858375433,0.15153401167290015
20~75,20~75,0.1530587178378375,0.4936419486982754,0.11616394098844847,0.2371353924754386
20~75,20~75,0.16247938679533416,0.4244406270635191,0.07870350941899122,0.33437647672215554
20~75,20~75,0.044746873324506796,0.8197502459463667,0.02621150464393115,0.10929137608519537
150~300,20~75,0.07529954784165328,0.6823577946319865,0.051035559488086774,0.19130709803827328
20~75,20~75,0.15745481470067754,0.3708095645933791,0.1459352865524893,0.32580033415345405
75~150,20~75,0.15977765998796697,0.44859416912905736,0.15377523668944737,0.23785293419352835
20~75,20~75,0.05768288418714063,0.7774935439770628,0.02226777481643586,0.14255579701936064
20~75,20~75,0.10765344083210916,0.7106169982294968,0.0382739405368305,0.14345562040156354
20~75,20~75,0.07213403098053808,0.7776956942959931,0.029205745131579024,0.12096452959188984
20~75,20~75,0.16096439818784475,0.4616840957482218,0.11648667721108039,0.26086482885285317
150~300,20~75,0.15475143361040197,0.4547728280209652,0.18494192431186207,0.2055338140567708
75~150,20~75,0.1521052768019727,0.478984959098814,0.17046281224773574,0.19844695185147745
300~,20~75,0.14620136488440028,0.4013494649820865,0.23578919871284612,0.21665997142066715
20~75,20~75,0.05923592342363325,0.7907036033833621,0.032251849525185415,0.11780862366781919
20~75,20~75,0.1640851322025404,0.5187372682928527,0.10629024425372703,0.21088735525087987
20~75,20~75,0.08790966801108085,0.6721596833245669,0.05578747812313153,0.1841431705412207
20~75,20~75,0.147744116035173,0.512601748228837,0.12617256873043234,0.21348156700555776
20~75,20~75,0.09976187916783939,0.6375233079325117,0.06038750017508883,0.20232731272456012
20~75,20~75,0.06024726720575606,0.6961052958335816,0.059126651843381034,0.18452078511728132
20~75,20~75,0.15680042082602208,0.5906871294497634,0.07141884243614269,0.18109360728807194
20~75,20~75,0.09116309333429076,0.6800006352468998,0.06819958723593886,0.16063668418287064
75~150,20~75,0.0796080724608044,0.7260840929524077,0.028513753310735367,0.16579408127605252
20~75,20~75,0.13144333341459283,0.587054988865561,0.09625733120283703,0.18524434651700925
75~150,20~75,0.18068643212128702,0.34508839234362676,0.2429986841861089,0.23122649134897735
150~300,20~75,0.2055106051308732,0.3599859356600775,0.16439600074534988,0.2701074584636995
20~75,20~75,0.07445302731035956,0.7547140610430745,0.05200585996917468,0.11882705167739133
75~150,20~75,0.1099280025420483,0.6280561031963228,0.08235667160916635,0.1796592226524625
75~150,20~75,0.1676610060061802,0.41639553921618133,0.1748626767936512,0.2410807779839872
20~75,20~75,0.04619653902717634,0.8110042283864767,0.03560864750743592,0.10719058507891098
20~75,20~75,0.21944496315734727,0.4411703381620115,0.11008719690822465,0.22929750177241653
20~75,20~75,0.1254602639176244,0.6347411081030923,0.05692724961291326,0.18287137836637
20~75,20~75,0.1520379650016186,0.5611932173077531,0.07236671868755254,0.21440209900307594
20~75,20~75,0.09887791866188746,0.6735413916637996,0.039577282165956615,0.18800340750835623
75~150,20~75,0.07308673916177835,0.6818406706229543,0.06486235684169542,0.180210233373572
75~150,20~75,0.15493194761209014,0.4925570659268333,0.15782507513679614,0.19468591132428045
300~,20~75,0.19390661310019167,0.4619761439565131,0.12809571011055634,0.21602153283273876
20~75,20~75,0.1172844418163653,0.6138510021708496,0.08456648691799047,0.18429806909479468
20~75,20~75,0.1862132309983399,0.4192996260130514,0.14730688145246015,0.2471802615361486
150~300,20~75,0.1462303573084064,0.5476797555939875,0.10284462744088393,0.2032452596567222
20~75,20~75,0.07537761988394089,0.6893059117793303,0.056161465604721385,0.17915500273200732
75~150,20~75,0.10743378920222121,0.6769865538770669,0.030801068765364426,0.18477858815534745
20~75,20~75,0.05426001420004931,0.7703922468594809,0.041789052359955024,0.13355868658051465
150~300,20~75,0.12670618621039187,0.47537186332182774,0.11397921905083806,0.2839427314169423
300~,20~75,0.11669364097938796,0.6050720539903501,0.08494001779642832,0.19329428723383352
20~75,20~75,0.08265655874225225,0.7431172015631121,0.0319184259615379,0.14230781373309767
20~75,20~75,0.21676665267762513,0.48972931882396,0.12163739460394349,0.17186663389447124
20~75,20~75,0.0727502315138355,0.6747819694464358,0.06993228749469135,0.1825355115450374
75~150,20~75,0.15518752728269222,0.5084918463546415,0.11307495027408525,0.22324567608858106
20~75,20~75,0.057547807248869154,0.7627958813553702,0.04707675004558987,0.13257956135017082
20~75,20~75,0.1423182291832215,0.5296515951648929,0.09631204202483744,0.23171813362704818
20~75,20~75,0.052638920959616406,0.8249986215206603,0.027326170718295135,0.09503628680142828
20~75,20~75,0.04880824122748477,0.7811060910301894,0.04557209835364263,0.12451356938868334
20~75,20~75,0.0683500189893871,0.7432258137392641,0.03358818188205676,0.15483598538929214
20~75,20~75,0.1552641328231491,0.5944700989343651,0.07508802993581297,0.17517773830667285
75~150,300~,0.11499203496452723,0.294467932702119,0.3558142917697219,0.23472574056363174
150~300,20~75,0.07759517986714243,0.7704988938967815,0.03840856091806199,0.11349736531801408
150~300,20~75,0.12962735995162944,0.4506422077523868,0.07298631305232338,0.3467441192436604
20~75,20~75,0.10147038110525201,0.6283601597378179,0.04056131648849399,0.22960814266843604
75~150,20~75,0.13085248051474258,0.5885747963864677,0.08494032243672711,0.19563240066206253
75~150,20~75,0.1778420211092752,0.38516415713175084,0.19644050123983534,0.24055332051913875
20~75,20~75,0.07149419380938872,0.7241935901158969,0.054761344367104454,0.14955087170761
300~,20~75,0.19986078761214404,0.45541416515109545,0.08577070275029884,0.2589543444864616
75~150,20~75,0.17792758073744616,0.42887896876012044,0.11848071685505322,0.27471273364738014
150~300,20~75,0.12090012848938879,0.6696693130497062,0.07276786802400224,0.13666269043690268
20~75,20~75,0.08087737228285492,0.5401265924369274,0.166174795680354,0.21282123959986365
300~,20~75,0.1752173554692765,0.43289326742018897,0.160111436379822,0.2317779407307126
75~150,20~75,0.1043978621879492,0.6915490114827484,0.04253531087511333,0.16151781545418897
20~75,20~75,0.06391668477064016,0.7318443012996391,0.03440809195590359,0.16983092197381713
300~,20~75,0.21400707689613824,0.3720978774299173,0.16672217833618452,0.24717286733775995
300~,20~75,0.1619676702525048,0.36183340297583966,0.23174405033911286,0.24445487643254288
20~75,20~75,0.10403829335902474,0.5886384581851515,0.057694773749126786,0.249628474706697
20~75,20~75,0.08338397611152434,0.7006431499752606,0.047885300215883095,0.16808757369733207
75~150,20~75,0.08684804729865972,0.5461189441209726,0.0775751369965361,0.2894578715838314
20~75,20~75,0.08566594428878269,0.7038656918072593,0.04259047902037983,0.16787788488357813
20~75,20~75,0.09018738015219907,0.6358600143760847,0.04537045785584549,0.22858214761587065
300~,150~300,0.29267927697646845,0.27817432821281407,0.2029424051124638,0.22620398969825367
20~75,20~75,0.04142190943094963,0.7767463537396377,0.04574745603066623,0.13608428079874635
20~75,20~75,0.0575460133368365,0.7710218449738365,0.03001732525693262,0.14141481643239434
20~75,20~75,0.10232308907079518,0.46952958595858757,0.16447709071532787,0.26367023425528935
20~75,20~75,0.1293062091873358,0.6775447186742405,0.03298576666592343,0.16016330547250035
20~75,20~75,0.08025979940762437,0.6243773425535281,0.055012831306024274,0.24035002673282327
150~300,20~75,0.1621257366183517,0.5718951911921685,0.07828908012663735,0.18768999206284245
150~300,20~75,0.12521069308345556,0.5913112530496505,0.09314901710498509,0.19032903676190877
300~,20~75,0.13933146149183953,0.44027092520695404,0.1523443603166213,0.268053252984585
20~75,20~75,0.08878775023733343,0.6666551291201723,0.03376518553594362,0.2107919351065506
20~75,20~75,0.07889012801327491,0.7265311049620117,0.06240831634286633,0.13217045068184705
75~150,20~75,0.18729539912658758,0.46039004892110647,0.09106743778809061,0.2612471141642154
150~300,20~75,0.20124251446720287,0.3686516072391428,0.1460844293066424,0.2840214489870119
20~75,20~75,0.08971992261634386,0.6504540479655,0.06456902760876623,0.19525700180939004
20~75,20~75,0.12725155393644452,0.502591962239251,0.1384548940121683,0.23170158981213626
75~150,20~75,0.10840023687922325,0.662753256588438,0.04722839244049602,0.1816181140918428
150~300,20~75,0.17771414140497885,0.43969270205001043,0.15980669341448728,0.22278646313052353
75~150,20~75,0.1665925887194228,0.34055571527925527,0.2711466239193491,0.2217050720819728
75~150,20~75,0.05970482509175726,0.7443944975188695,0.02583726316229759,0.17006341422707558
75~150,20~75,0.10394758136825089,0.7307057080135302,0.05144221004569786,0.11390450057252113
20~75,20~75,0.17356617488976225,0.5284342495936143,0.10143302927292791,0.19656654624369557
75~150,20~75,0.0993930392212986,0.4134928248681399,0.15308961843117702,0.33402451747938455
150~300,20~75,0.14981019716411148,0.6947559767233988,0.04117417166462761,0.11425965444786214
150~300,20~75,0.07148709759838333,0.6906477781023348,0.046512094458802326,0.19135302984047964
20~75,20~75,0.05197823904656665,0.7417475336702486,0.045316266438000304,0.16095796084518435
20~75,20~75,0.1672815951954616,0.44208294964150235,0.1810669939767014,0.20956846118633474
75~150,20~75,0.07685728646724505,0.6553983981394796,0.06192845591807174,0.2058158594752037
20~75,20~75,0.09052912875677492,0.6778216472226831,0.038078070068163286,0.19357115395237867
300~,20~75,0.16817081175501541,0.46632948514630584,0.12793306649444486,0.23756663660423383
20~75,20~75,0.0904450275954794,0.7122942534490122,0.04941669295232122,0.1478440260031872
20~75,20~75,0.05902768846835156,0.7242425212506437,0.05634890967644258,0.16038088060456215
150~300,20~75,0.13902481650886606,0.6041134221095658,0.054708242639137934,0.20215351874243037
20~75,20~75,0.1611008527670331,0.4628151253541328,0.16775729399085326,0.20832672788798093
150~300,20~75,0.18054780567979012,0.47423805033524535,0.11664607765244372,0.22856806633252083
20~75,20~75,0.1560860814919232,0.5101778062771778,0.10897972026857267,0.22475639196232644
20~75,20~75,0.0890874443211328,0.6713324526735424,0.04687888406425613,0.19270121894106884
20~75,20~75,0.07622627109156571,0.7149747835312799,0.0742612582253057,0.13453768715184872
20~75,20~75,0.07800933001900609,0.7243624337601775,0.04164282177731818,0.1559854144434983
20~75,20~75,0.1084555217817931,0.6390718579459368,0.045911419049413114,0.20656120122285695
150~300,20~75,0.1922560946856297,0.33281904426550457,0.23385457160126596,0.2410702894475997
150~300,20~75,0.18332332138699864,0.42821831604878907,0.12307786784254857,0.2653804947216638
20~75,20~75,0.14308671978427823,0.6619449455616044,0.05347234837035412,0.14149598628376336
20~75,20~75,0.09704414094698163,0.6610051436115028,0.06045664321863421,0.18149407222288144
20~75,20~75,0.16879061888010405,0.4209978447527366,0.15793555024951772,0.2522759861176417
20~75,20~75,0.08452909881747127,0.5818705440554033,0.07393109076423203,0.2596692663628934
150~300,20~75,0.16633298938504376,0.4465427718380963,0.2095756307245058,0.177548608052354
20~75,20~75,0.12129929126057978,0.5975908466080592,0.06052836479491699,0.2205814973364441
75~150,20~75,0.14425684409244077,0.5002368597922263,0.1005957085794028,0.2549105875359302
20~75,20~75,0.1604825652856632,0.4372083095840754,0.15300850419577347,0.2493006209344878
75~150,20~75,0.07660305651379044,0.6944848437928605,0.07628554401768466,0.1526265556756644
20~75,20~75,0.1551310061307967,0.4637631223951823,0.13579334102695176,0.2453125304470692
75~150,20~75,0.08459783057668216,0.6073464607534981,0.08743039465473021,0.22062531401508956
300~,20~75,0.06036418230633529,0.7770872271770057,0.04740584865013246,0.1151427418665266
20~75,20~75,0.1404916955485637,0.6316761797742962,0.04844692444425206,0.1793852002328881
20~75,20~75,0.16196982825542153,0.49289234752791417,0.12468826077327516,0.22044956344338903
300~,20~75,0.18322934046090886,0.4815464510391399,0.10173549030482794,0.2334887181951232
20~75,20~75,0.10712822847571403,0.6818013145337994,0.044838894086667185,0.16623156290381935
20~75,20~75,0.1615966777198898,0.3894656784969342,0.23199557641857996,0.21694206736459612
20~75,20~75,0.1800700701597943,0.44708517086658867,0.12476930213810278,0.24807545683551427
20~75,20~75,0.12880899426634995,0.6214571685341884,0.06351690657331432,0.18621693062614722
20~75,20~75,0.06640580816480046,0.7631562185128915,0.03792063317681835,0.1325173401454897
75~150,20~75,0.1978061828435666,0.3814856362254311,0.16075514145726488,0.25995303947373744
20~75,20~75,0.10177010532132469,0.5639761889218733,0.07998792603976229,0.2542657797170397
20~75,20~75,0.18467341191107597,0.4272807134621382,0.16325867504230585,0.22478719958447996
20~75,20~75,0.10380216712491107,0.7349553549635875,0.06104965523869846,0.10019282267280298
20~75,20~75,0.12639763513982866,0.5847116016579531,0.04857479925740619,0.2403159639448119
75~150,20~75,0.16481526294052426,0.515293617951483,0.06464525699628067,0.2552458621117122
300~,20~75,0.1885314500922089,0.44622880334173126,0.1390216369591356,0.22621810960692415
20~75,20~75,0.09037241237753076,0.679611298899105,0.06419445351908178,0.16582183520428245
75~150,20~75,0.148753699401119,0.4718822158621525,0.07737786935906815,0.30198621537766035
20~75,20~75,0.08381184294412744,0.5476360729464449,0.040521855298932416,0.32803022881049526
75~150,20~75,0.15752095603062566,0.6103658507070072,0.030144987618150588,0.20196820564421672
75~150,20~75,0.12046990455349936,0.6129498142062594,0.08468176255977553,0.18189851868046567
20~75,20~75,0.10623506827346893,0.693232402458378,0.05616913350092224,0.14436339576723073
300~,20~75,0.22416693537353635,0.4210453657718573,0.12208300565074257,0.23270469320386386
20~75,20~75,0.07272766807691927,0.6792392545734374,0.051451685626111784,0.19658139172353148
20~75,20~75,0.05062169100962241,0.7419629692445467,0.0432630804909759,0.164152259254855
20~75,20~75,0.14945847068973092,0.5614363085583159,0.07007298534553048,0.21903223540642283
150~300,20~75,0.13325291125338573,0.5654873291040892,0.09750817980023091,0.2037515798422941
20~75,20~75,0.07082454320808919,0.7268155885282729,0.041923199386450546,0.16043666887718733
75~150,20~75,0.10248096693484231,0.6092818321259524,0.07797333948755611,0.2102638614516491
